a86037,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area_nocturn,1511762657,
c9146f,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area_nocturn,1511762777,
340dd6,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area_nocturn,1511762984,
05b6a6,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area_nocturn,1511762984,
c86aa0,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511762989,
5a8a1d,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/plan_national,1511762996,
bfba40,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area_nocturn,1511762999,
f09313,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area_nocturn,1511763003,
d9dc4c,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area_nocturn,1511805144,
876aab,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area_nocturn,1511805237,
a0be0f,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area_nocturn,1511805282,
5e1a48,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area_nocturn,1511805464,
4ab6ec,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area_nocturn,1511805495,
6a5525,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area_nocturn,1511805520,
feddbe,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area_nocturn,1511805641,
b0b110,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area_nocturn,1511805776,
fa869c,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area_nocturn,1511805814,
c1bdfd,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area_nocturn,1511806103,
d6132b,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area_nocturn,1511806130,
9bc414,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area_nocturn,1511806195,
192a53,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area_nocturn,1511806462,
2ef939,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area_nocturn,1511806747,
4f0be4,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area_nocturn,1511806798,
71bf4b,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area_nocturn,1511806870,
31772a,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area_nocturn,1511806951,
148fb2,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area_nocturn,1511807048,
9a1479,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area_nocturn,1511807095,
6c3849,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area_nocturn,1511807143,
43f2d4,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area_nocturn,1511807167,
58604d,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area_nocturn,1511807197,
1a03a5,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area_nocturn,1511807220,
2c06c8,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area_nocturn,1511807268,
e43b4e,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area_nocturn,1511807269,
ad939e,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area_nocturn,1511807321,
ebd3de,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area_nocturn,1511807555,
edad6b,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area_nocturn,1511807944,
ef7028,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area_nocturn,1511808694,
5f046b,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area_nocturn,1511835235,
dc6c20,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/login,1511836023,
7043fc,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/administrator,1511836073,
de36a9,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511836101,
5d07d5,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/pass,1511836117,
2843df,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/pass,1511836269,
d56426,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/pass,1511836284,
10b0bb,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/pass,1511836299,
90d359,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/pass,1511836314,
eaa155,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/pass,1511836314,
ea85df,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/pass,1511836393,
69a7ce,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/pass,1511836413,
d52028,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511836428,
d5a337,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511836428,
7653b4,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511837376,
324f1c,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511837376,
8ce013,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511839525,
0a8037,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511839526,
dac816,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511839535,
e7dd65,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511839536,
865c0b,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511839613,
6c9b46,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511839613,
771844,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/pass,1511841299,
39e0bc,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511841311,
d9fee7,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511841311,
82d476,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511841537,
207832,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511841537,
28f95c,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/administrator,1511841628,
c3df1e,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area_nocturn,1511841640,
69a74b,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511841643,
bfd859,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area_nocturn,1511841663,
088aa3,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area_nocturn,1511841663,
e7a87f,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area_nocturn,1511841665,
a8c3e2,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area_nocturn,1511841668,
92076c,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511841670,
19d570,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area_nocturn,1511841672,
718e60,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area_nocturn,1511850071,
8dd02c,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area/1,1511850289,
80cdbc,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area/1,1511850289,
13643a,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/administrator,1511853425,
a96723,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511853458,
dce840,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area_nocturn,1511853473,
73d39a,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area/1,1511853508,
d5fe2b,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area/1,1511853508,
631c5b,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area/1,1511853604,
b9a3f2,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area/1,1511853605,
64f367,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area_nocturn,1511854034,
ce28ad,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area/1,1511854050,
ad4d21,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area/1,1511854050,
ae56ea,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area/1,1511854189,
96d257,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area/1,1511854189,
68a084,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area/1,1511854230,
a30e50,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area/1,1511854230,
041230,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area/1,1511855329,
97ef78,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/institution,1511857152,
786b2e,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area_nocturn,1511857157,
5688c7,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/plan_national,1511857162,
90a3cd,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/plan_national,1511857372,
2e7c96,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area/2,1511857408,
494d70,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area/2,1511877860,
cb7267,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area/2,1511877860,
54750d,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area,1511877860,
63376d,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area,1511877860,
cdf7fa,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/plan_national,1511877872,
e195c2,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area/2,1511877913,
c11d50,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area/2,1511877913,
3aa756,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/plan_national,1511878300,
1f586f,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/plan_national,1511878459,
b176ed,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/plan_national,1511878605,
7c07cc,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area/2,1511878619,
a35ff9,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area/2,1511879732,
4378e2,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area/2,1511879769,
a92096,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area/2,1511879849,
507a02,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area_nocturn,1511880726,
92008a,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area_nocturn,1511880726,
b7e9cb,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area_nocturn,1511880765,
d75445,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/plan_national,1511880769,
7d0352,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area_nocturn,1511880771,
eaa639,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area/1,1511880814,
fecc94,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area_nocturn,1511880824,
61496d,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/plan_national,1511880829,
969876,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area_nocturn,1511880831,
c7c8e3,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/area_nocturn,1511880953,
